,timestamp,value
1220,2014-07-17 04:10:00,0.07342152135849056
1221,2014-07-17 04:15:00,0.07349847971698113
1222,2014-07-17 04:20:00,0.07357543807547169
1223,2014-07-17 04:25:00,0.07365239643396226
1224,2014-07-17 04:30:00,0.07372935479245282
1225,2014-07-17 04:35:00,0.0738063131509434
1226,2014-07-17 04:40:00,0.07388327150943395
1227,2014-07-17 04:45:00,0.07396022986792453
1228,2014-07-17 04:50:00,0.07403718822641508
1229,2014-07-17 04:55:00,0.07411414658490566
1230,2014-07-17 05:00:00,0.07419110494339623
1231,2014-07-17 05:05:00,0.07426806330188679
1232,2014-07-17 05:10:00,0.07434502166037736
1233,2014-07-17 05:15:00,0.07442198001886792
1234,2014-07-17 05:20:00,0.07449893837735849
1235,2014-07-17 05:25:00,0.07457589673584905
1236,2014-07-17 05:30:00,0.07465285509433962
1237,2014-07-17 05:35:00,0.07472981345283018
1238,2014-07-17 05:40:00,0.07480677181132075
1239,2014-07-17 05:45:00,0.07488373016981131
1240,2014-07-17 05:50:00,0.07496068852830189
1241,2014-07-17 05:55:00,0.07503764688679244
1242,2014-07-17 06:00:00,0.07511460524528302
1243,2014-07-17 06:05:00,0.07519156360377358
1244,2014-07-17 06:10:00,0.07526852196226415
1245,2014-07-17 06:15:00,0.07534548032075472
1246,2014-07-17 06:20:00,0.07542243867924528
1247,2014-07-17 06:25:00,0.07549939703773585
1248,2014-07-17 06:30:00,0.07557635539622641
1249,2014-07-17 06:35:00,0.07565331375471698
1250,2014-07-17 06:40:00,0.07573027211320754
1251,2014-07-17 06:45:00,0.07580723047169811
1252,2014-07-17 06:50:00,0.07588418883018867
1253,2014-07-17 06:55:00,0.07596114718867925
1254,2014-07-17 07:00:00,0.0760381055471698
1255,2014-07-17 07:05:00,0.07611506390566038
1256,2014-07-17 07:10:00,0.07619202226415094
1257,2014-07-17 07:15:00,0.07626898062264151
1258,2014-07-17 07:20:00,0.07634593898113207
1259,2014-07-17 07:25:00,0.07642289733962264
1260,2014-07-17 07:30:00,0.07649985569811321
1261,2014-07-17 07:35:00,0.07657681405660377
1262,2014-07-17 07:40:00,0.07665377241509434
1263,2014-07-17 07:45:00,0.0767307307735849
1264,2014-07-17 07:50:00,0.07680768913207547
1265,2014-07-17 07:55:00,0.07688464749056603
1266,2014-07-17 08:00:00,0.0769616058490566
1267,2014-07-17 08:05:00,0.07703856420754716
1268,2014-07-17 08:10:00,0.07711552256603774
1269,2014-07-17 08:15:00,0.0771924809245283
1270,2014-07-17 08:20:00,0.07726943928301887
1271,2014-07-17 08:25:00,0.07734639764150943
1272,2014-07-17 08:30:00,0.077423356
1273,2014-07-17 08:35:00,0.098985658
1274,2014-07-17 08:40:00,0.09820942826666668
1275,2014-07-17 08:50:00,0.09743319853333333
1276,2014-07-17 08:55:00,0.0966569688
1277,2014-07-17 09:00:00,0.09588073906666666
1278,2014-07-17 09:05:00,0.09510450933333334
1279,2014-07-17 09:10:00,0.09432827960000001
1280,2014-07-17 09:15:00,0.09355204986666667
1281,2014-07-17 09:20:00,0.09277582013333334
1282,2014-07-17 09:25:00,0.0919995904
1283,2014-07-17 09:30:00,0.09122336066666667
1284,2014-07-17 09:35:00,0.09044713093333334
1285,2014-07-17 09:40:00,0.0896709012
1286,2014-07-17 09:45:00,0.08889467146666667
1287,2014-07-17 09:50:00,0.08811844173333333
1288,2014-07-17 09:55:00,0.087342212
1289,2014-07-17 10:00:00,0.08656598226666667
1290,2014-07-17 10:05:00,0.08578975253333333
1291,2014-07-17 10:10:00,0.0850135228
1292,2014-07-17 10:15:00,0.08423729306666666
1293,2014-07-17 10:20:00,0.08346106333333334
1294,2014-07-17 10:25:00,0.08268483360000001
1295,2014-07-17 10:30:00,0.08190860386666667
1296,2014-07-17 10:35:00,0.08113237413333334
1297,2014-07-17 10:40:00,0.0803561444
1298,2014-07-17 10:45:00,0.07957991466666667
1299,2014-07-17 10:50:00,0.07880368493333334
1300,2014-07-17 10:55:00,0.0780274552
1301,2014-07-17 11:00:00,0.07725122546666667
1302,2014-07-17 11:05:00,0.07647499573333333
1303,2014-07-17 11:10:00,0.075698766
1304,2014-07-17 11:15:00,0.0781093891
1305,2014-07-17 11:20:00,0.0805200122
1306,2014-07-17 11:25:00,0.0829306353
1307,2014-07-17 11:30:00,0.08534125840000001
1308,2014-07-17 11:35:00,0.0877518815
1309,2014-07-17 11:45:00,0.0901625046
1310,2014-07-17 11:50:00,0.09257312770000001
1311,2014-07-17 12:00:00,0.0949837508
1312,2014-07-17 12:05:00,0.09739437390000001
1313,2014-07-17 12:10:00,0.099804997
1314,2014-07-17 12:15:00,0.154392838
1315,2014-07-17 12:20:00,0.13632174433333333
1316,2014-07-17 12:25:00,0.11825065066666668
1317,2014-07-17 12:30:00,0.100179557
1318,2014-07-17 12:35:00,0.096398302
1319,2014-07-17 12:40:00,0.080038962
1320,2014-07-17 12:45:00,0.145575047
1321,2014-07-17 12:50:00,0.079540943
1322,2014-07-17 12:55:00,0.122484446
1323,2014-07-17 13:00:00,0.092316898
1324,2014-07-17 13:05:00,0.181797504
1325,2014-07-17 13:10:00,0.181043005
1326,2014-07-17 13:15:00,0.167886972
1327,2014-07-17 13:20:00,0.185409403
1328,2014-07-17 13:25:00,0.1609655619999999
1329,2014-07-17 13:30:00,0.213152885
1330,2014-07-17 16:30:00,0.256532192
1331,2014-07-17 21:30:00,0.22642988433333333
1332,2014-07-18 03:30:00,0.19632757666666667
1333,2014-07-18 06:40:00,0.166225269
1334,2014-07-18 06:45:00,0.13612296133333335
1335,2014-07-18 06:50:00,0.10602065366666666
1336,2014-07-18 06:55:00,0.075918346
1337,2014-07-18 07:00:00,0.088902824
1338,2014-07-18 07:05:00,0.08680202316666667
1339,2014-07-18 07:10:00,0.08470122233333334
1340,2014-07-18 07:15:00,0.08260042149999999
1341,2014-07-18 07:20:00,0.08049962066666666
1342,2014-07-18 07:25:00,0.07839881983333333
1343,2014-07-18 08:35:00,0.076298019
1344,2014-07-18 08:40:00,0.078025562
1345,2014-07-18 08:45:00,0.129002392
1346,2014-07-18 08:50:00,0.12801136290243903
1347,2014-07-18 08:55:00,0.12702033380487804
1348,2014-07-18 09:00:00,0.12602930470731707
1349,2014-07-18 09:05:00,0.12503827560975608
1350,2014-07-18 09:10:00,0.12404724651219512
1351,2014-07-18 09:15:00,0.12305621741463414
1352,2014-07-18 09:20:00,0.12206518831707316
1353,2014-07-18 09:25:00,0.12107415921951219
1354,2014-07-18 09:30:00,0.12008313012195121
1355,2014-07-18 09:35:00,0.11909210102439023
1356,2014-07-18 09:40:00,0.11810107192682925
1357,2014-07-18 09:45:00,0.11711004282926829
1358,2014-07-18 09:50:00,0.11611901373170731
1359,2014-07-18 09:55:00,0.11512798463414634
1360,2014-07-18 10:00:00,0.11413695553658536
1361,2014-07-18 10:55:00,0.11314592643902438
1362,2014-07-18 11:00:00,0.11215489734146342
1363,2014-07-18 11:05:00,0.11116386824390243
1364,2014-07-18 11:10:00,0.11017283914634146
1365,2014-07-18 11:15:00,0.10918181004878048
1366,2014-07-18 11:20:00,0.1081907809512195
1367,2014-07-18 11:25:00,0.10719975185365853
1368,2014-07-18 11:30:00,0.10620872275609755
1369,2014-07-18 11:50:00,0.10521769365853659
1370,2014-07-18 11:55:00,0.1042266645609756
1371,2014-07-18 12:00:00,0.10323563546341463
1372,2014-07-18 12:05:00,0.10224460636585365
1373,2014-07-18 12:10:00,0.10125357726829268
1374,2014-07-18 12:15:00,0.1002625481707317
1375,2014-07-18 12:20:00,0.09927151907317072
1376,2014-07-18 12:25:00,0.09828048997560974
1377,2014-07-18 12:30:00,0.09728946087804877
1378,2014-07-18 12:35:00,0.0962984317804878
1379,2014-07-18 12:40:00,0.09530740268292683
1380,2014-07-18 12:50:00,0.09431637358536585
1381,2014-07-18 12:55:00,0.09332534448780487
1382,2014-07-18 13:00:00,0.09233431539024389
1383,2014-07-18 13:05:00,0.09134328629268293
1384,2014-07-18 13:10:00,0.09035225719512194
1385,2014-07-18 13:30:00,0.08936122809756097
1386,2014-07-20 05:35:00,0.088370199
1387,2014-07-20 05:40:00,0.078759973
1388,2014-07-20 05:45:00,0.083010178
1389,2014-07-20 05:50:00,0.0886169469999999
1390,2014-07-20 05:55:00,0.085390379
1391,2014-07-20 06:00:00,0.083756364
1392,2014-07-20 06:05:00,0.125853002
1393,2014-07-20 06:10:00,0.086653279
1394,2014-07-20 06:15:00,0.064589664
1395,2014-07-20 06:20:00,0.081922395
1396,2014-07-20 06:25:00,0.081532863
1397,2014-07-20 06:30:00,0.079646328
1398,2014-07-20 06:35:00,0.090795596
1399,2014-07-20 06:40:00,0.075009891
1400,2014-07-20 06:45:00,0.083280383
1401,2014-07-20 06:50:00,0.067865371
1402,2014-07-20 06:55:00,0.071016709
1403,2014-07-20 07:00:00,0.065320139
1404,2014-07-20 07:05:00,0.081546221
1405,2014-07-20 07:10:00,0.083857194
1406,2014-07-20 07:15:00,0.089255643
1407,2014-07-20 07:20:00,0.06688303
1408,2014-07-20 07:25:00,0.064959883
1409,2014-07-20 07:30:00,0.06097663
1410,2014-07-20 07:35:00,0.059792013
1411,2014-07-20 07:40:00,0.078348523
1412,2014-07-20 07:45:00,0.077374113
1413,2014-07-20 07:50:00,0.079664009
1414,2014-07-20 07:55:00,0.087771093
1415,2014-07-20 08:00:00,0.076440345
1416,2014-07-20 08:05:00,0.082591134
1417,2014-07-20 08:10:00,0.07116006
1418,2014-07-20 08:15:00,0.091661677
1419,2014-07-20 08:20:00,0.084915466
1420,2014-07-20 08:25:00,0.081899181
1421,2014-07-20 08:30:00,0.082369635
1422,2014-07-20 08:35:00,0.087235705
1423,2014-07-21 11:20:00,0.071238098
1424,2014-07-21 11:25:00,0.086916148
1425,2014-07-21 11:30:00,0.073151928
1426,2014-07-21 11:35:00,0.075275989
1427,2014-07-21 11:40:00,0.079913506
1428,2014-07-21 11:45:00,0.079200711
1429,2014-07-21 11:50:00,0.102046473
1430,2014-07-21 11:55:00,0.072009265
1431,2014-07-21 12:00:00,0.082878496
1432,2014-07-21 12:05:00,0.093747727
1433,2014-07-21 12:10:00,0.071929527
1434,2014-07-21 12:15:00,0.092240284
1435,2014-07-21 12:20:00,0.0860755169999999
1436,2014-07-21 12:25:00,0.103967011
1437,2014-07-21 12:30:00,0.09969630674999999
1438,2014-07-21 12:35:00,0.0954256025
1439,2014-07-21 12:40:00,0.09115489825
1440,2014-07-21 12:45:00,0.086884194
1441,2014-07-21 12:50:00,0.117275238
1442,2014-07-21 12:55:00,0.10536563766666666
1443,2014-07-21 13:00:00,0.09345603733333334
1444,2014-07-21 13:20:00,0.081546437
1445,2014-07-21 13:25:00,0.0817725366
1446,2014-07-21 13:30:00,0.0819986362
1447,2014-07-21 13:35:00,0.08222473579999999
1448,2014-07-21 13:40:00,0.08245083539999999
1449,2014-07-22 02:00:00,0.082676935
1450,2014-07-22 02:05:00,0.072176677
1451,2014-07-22 02:10:00,0.1026359
1452,2014-07-22 02:15:00,0.068788141
1453,2014-07-22 02:20:00,0.076415445
1454,2014-07-22 02:25:00,0.069610348
1455,2014-07-22 02:30:00,0.074864876
1456,2014-07-22 02:35:00,0.063544522
1457,2014-07-22 02:40:00,0.099381566
1458,2014-07-22 02:45:00,0.0827402025
1459,2014-07-22 02:50:00,0.066098839
1460,2014-07-22 02:55:00,0.077184598
1461,2014-07-22 03:00:00,0.067246207
1462,2014-07-22 03:05:00,0.0702781385
1463,2014-07-22 03:10:00,0.07331007
1464,2014-07-22 03:15:00,0.0782399179999999
1465,2014-07-22 03:20:00,0.074598854
1466,2014-07-22 03:25:00,0.074727423
1467,2014-07-22 03:30:00,0.106285294
1468,2014-07-22 03:35:00,0.071302036
1469,2014-07-22 03:40:00,0.069261506
1470,2014-07-22 03:45:00,0.071043954
1471,2014-07-22 03:50:00,0.07251629
1472,2014-07-22 03:55:00,0.081079956
1473,2014-07-22 04:00:00,0.072769252
1474,2014-07-22 04:35:00,0.086065877
1475,2014-07-22 04:40:00,0.0839730309999999
1476,2014-07-22 04:45:00,0.080356677
1477,2014-07-22 04:50:00,0.087925255
1478,2014-07-22 04:55:00,0.0797798629999999
1479,2014-07-22 05:00:00,0.0825166346666666
1480,2014-07-22 05:05:00,0.0852534063333333
1481,2014-07-22 05:10:00,0.087990178
1482,2014-07-22 05:15:00,0.084475369
1483,2014-07-22 05:20:00,0.105537585
1484,2014-07-22 05:25:00,0.083881527
1485,2014-07-22 05:30:00,0.087496805
1486,2014-07-22 05:35:00,0.073710733
1487,2014-07-22 05:40:00,0.066292941
1488,2014-07-22 05:45:00,0.06467717
1489,2014-07-22 05:50:00,0.070625947
1490,2014-07-22 05:55:00,0.069643898
1491,2014-07-22 06:00:00,0.066808108
1492,2014-07-22 06:05:00,0.074006823
1493,2014-07-22 06:10:00,0.09600998
1494,2014-07-22 06:15:00,0.070130505
1495,2014-07-22 06:20:00,0.087109518
1496,2014-07-22 06:25:00,0.067063945
1497,2014-07-22 06:30:00,0.089206405
1498,2014-07-22 06:35:00,0.062315247
1499,2014-07-22 06:40:00,0.071898393
1500,2014-07-22 06:45:00,0.081883682
1501,2014-07-22 06:50:00,0.077740383
1502,2014-07-22 06:55:00,0.101794004
1503,2014-07-22 07:00:00,0.075867248
1504,2014-07-22 07:05:00,0.078512921
1505,2014-07-22 07:10:00,0.087242691
1506,2014-07-22 07:15:00,0.068022267
1507,2014-07-22 07:20:00,0.065473058
1508,2014-07-22 07:25:00,0.071137232
1509,2014-07-22 07:30:00,0.091192008
1510,2014-07-22 07:35:00,0.0838428609999999
1511,2014-07-22 07:40:00,0.084881976
1512,2014-07-22 07:45:00,0.069177867
1513,2014-07-22 07:50:00,0.065212768
1514,2014-07-22 07:55:00,0.06537169
1515,2014-07-22 08:00:00,0.06580546799999999
1516,2014-07-22 08:05:00,0.066239246
1517,2014-07-22 08:15:00,0.066673024
1518,2014-07-22 08:20:00,0.081489706
1519,2014-07-22 08:25:00,0.087758636
1520,2014-07-22 08:30:00,0.076958272
1521,2014-07-22 08:35:00,0.081872515
1522,2014-07-22 08:40:00,0.067498434
1523,2014-07-22 08:45:00,0.077520247
1524,2014-07-22 08:50:00,0.07340019
1525,2014-07-22 08:55:00,0.077518924
1526,2014-07-22 09:00:00,0.077860681
1527,2014-07-22 09:05:00,0.081376882
1528,2014-07-22 09:10:00,0.078736668
1529,2014-07-22 09:15:00,0.081914268
1530,2014-07-22 09:20:00,0.084949445
1531,2014-07-22 09:25:00,0.085251038
1532,2014-07-22 09:30:00,0.087944
1533,2014-07-22 09:35:00,0.087185803
1534,2014-07-22 09:40:00,0.08670235
1535,2014-07-22 09:45:00,0.079396967
1536,2014-07-22 09:50:00,0.064100263
1537,2014-07-22 09:55:00,0.06646765660000001
1538,2014-07-22 10:00:00,0.0688350502
1539,2014-07-22 10:05:00,0.0712024438
1540,2014-07-22 10:10:00,0.07356983739999999
1541,2014-07-22 10:15:00,0.075937231
1542,2014-07-22 10:20:00,0.063441813
1543,2014-07-22 10:25:00,0.0888647769999999
1544,2014-07-22 10:30:00,0.08564655485714277
1545,2014-07-22 10:35:00,0.08242833271428564
1546,2014-07-22 10:40:00,0.07921011057142852
1547,2014-07-22 10:45:00,0.07599188842857138
1548,2014-07-22 10:50:00,0.07277366628571426
1549,2014-07-22 10:55:00,0.06955544414285714
1550,2014-07-22 11:00:00,0.066337222
1551,2014-07-22 11:05:00,0.0821807859999999
1552,2014-07-22 11:10:00,0.08257463349999994
1553,2014-07-22 11:20:00,0.082968481
1554,2014-07-22 11:25:00,0.094356045
1555,2014-07-22 11:30:00,0.089771748
1556,2014-07-22 11:35:00,0.095347788
1557,2014-07-22 11:40:00,0.0887035319999999
1558,2014-07-22 11:45:00,0.079930566
1559,2014-07-22 11:50:00,0.099499519
1560,2014-07-22 11:55:00,0.093424884
1561,2014-07-22 12:00:00,0.078719417
1562,2014-07-22 12:05:00,0.074829279
1563,2014-07-22 12:10:00,0.075621686
1564,2014-07-22 12:15:00,0.081784352
1565,2014-07-22 12:20:00,0.080311402
1566,2014-07-22 12:25:00,0.094215231
1567,2014-07-22 12:30:00,0.098539943
1568,2014-07-22 12:35:00,0.063090687
1569,2014-07-22 12:40:00,0.349751279
1570,2014-07-23 07:20:00,0.078692155
1571,2014-07-23 07:25:00,0.088147399
1572,2014-07-23 07:30:00,0.097602643
1573,2014-07-23 07:35:00,0.079580865
1574,2014-07-23 07:40:00,0.076324244
1575,2014-07-23 07:45:00,0.0843242569999999
1576,2014-07-23 07:50:00,0.065346726
1577,2014-07-23 07:55:00,0.064352295
1578,2014-07-23 08:00:00,0.061049436
1579,2014-07-23 08:05:00,0.060983534
1580,2014-07-23 08:10:00,0.062208184
1581,2014-07-23 08:15:00,0.065034564
1582,2014-07-23 08:20:00,0.072705949
1583,2014-07-23 08:25:00,0.066192
1584,2014-07-23 08:30:00,0.0641022409999999
1585,2014-07-23 08:35:00,0.067706804
1586,2014-07-23 08:40:00,0.061213848
1587,2014-07-23 08:45:00,0.0636799
1588,2014-07-23 08:50:00,0.069782054
1589,2014-07-23 08:55:00,0.066042146
1590,2014-07-23 09:05:00,0.083272074
1591,2014-07-23 09:10:00,0.0698691259999999
1592,2014-07-23 09:15:00,0.089911461
1593,2014-07-23 09:20:00,0.087962689
1594,2014-07-23 09:25:00,0.086013917
1595,2014-07-23 09:30:00,0.084065145
1596,2014-07-23 09:35:00,0.08211637299999999
1597,2014-07-23 09:40:00,0.080167601
1598,2014-07-23 09:45:00,0.07821882899999999
1599,2014-07-23 09:50:00,0.076270057
1600,2014-07-23 09:55:00,0.074321285
1601,2014-07-23 10:05:00,0.072372513
1602,2014-07-23 10:10:00,0.070423741
1603,2014-07-23 10:15:00,0.073670626
1604,2014-07-23 10:20:00,0.069909601
1605,2014-07-23 10:25:00,0.066148576
1606,2014-07-23 10:30:00,0.067378998
1607,2014-07-23 10:35:00,0.059605674
1608,2014-07-23 10:40:00,0.064556568
1609,2014-07-23 10:45:00,0.064033921
1610,2014-07-23 10:50:00,0.076436295
1611,2014-07-23 10:55:00,0.068352964
1612,2014-07-23 11:00:00,0.087604841
1613,2014-07-23 11:05:00,0.065447872
1614,2014-07-23 11:10:00,0.068623924
1615,2014-07-23 11:15:00,0.073543434
1616,2014-07-23 11:20:00,0.078354799
1617,2014-07-23 11:25:00,0.073093331
1618,2014-07-23 11:30:00,0.061083667
1619,2014-07-23 11:35:00,0.076646452
1620,2014-07-23 11:40:00,0.068090503
1621,2014-07-23 11:45:00,0.081139378
1622,2014-07-23 11:50:00,0.8950121529999999
1623,2014-07-23 11:55:00,0.084473344
1624,2014-07-23 12:00:00,0.069972732
1625,2014-07-23 12:05:00,0.0764450909999999
1626,2014-07-23 12:10:00,0.082791699
1627,2014-07-23 12:15:00,0.096352205
1628,2014-07-23 12:20:00,0.0779080759999999
1629,2014-07-23 12:25:00,0.075705942
1630,2014-07-23 12:30:00,0.0721934759999999
1631,2014-07-23 12:35:00,0.064731841
1632,2014-07-23 12:40:00,0.076889346
1633,2014-07-23 12:45:00,0.06270653
1634,2014-07-23 12:50:00,0.065782364
1635,2014-07-23 12:55:00,0.070512584
1636,2014-07-23 13:00:00,0.065273208
1637,2014-07-23 13:05:00,0.0639169109999999
1638,2014-07-23 13:10:00,0.062644989
1639,2014-07-23 13:15:00,0.066731398
1640,2014-07-23 13:20:00,0.063483177
1641,2014-07-23 13:25:00,0.073762227
1642,2014-07-23 13:30:00,0.09574565
1643,2014-07-23 13:35:00,0.063987507
1644,2014-07-23 13:40:00,0.0628346015
1645,2014-07-23 13:45:00,0.061681696
1646,2014-07-23 13:50:00,0.067545557
1647,2014-07-23 13:55:00,0.36199113
1648,2014-07-23 14:00:00,0.0678999709999999
1649,2014-07-23 14:05:00,0.0680973409999999
1650,2014-07-23 14:10:00,0.0680526809999999
1651,2014-07-23 14:15:00,0.067784277
1652,2014-07-23 14:20:00,0.071647039
1653,2014-07-23 14:25:00,0.072229549
1654,2014-07-23 14:30:00,0.071906585
1655,2014-07-23 14:35:00,0.067114268
1656,2014-07-23 14:40:00,0.099018082
1657,2014-07-23 14:45:00,0.610788546
1658,2014-07-23 14:50:00,0.073930318
1659,2014-07-23 14:55:00,0.07281031699999996
1660,2014-07-23 15:00:00,0.0716903159999999
1661,2014-07-23 15:05:00,0.077011813
1662,2014-07-23 15:10:00,0.067765429
1663,2014-07-23 15:15:00,0.072177464
1664,2014-07-23 15:20:00,0.067513486
1665,2014-07-23 15:25:00,0.064085774
1666,2014-07-23 15:30:00,0.0626095409999999
1667,2014-07-23 15:35:00,0.061791321
1668,2014-07-23 16:50:00,0.072957139
1669,2014-07-23 16:55:00,0.0706370009999999
1670,2014-07-23 17:00:00,0.075139932
1671,2014-07-23 17:05:00,0.088852105
1672,2014-07-23 17:10:00,0.082308069
1673,2014-07-23 17:15:00,0.074726225
1674,2014-07-23 17:20:00,0.079228689
1675,2014-07-23 17:25:00,0.067461448
1676,2014-07-23 17:30:00,0.07496677
1677,2014-07-23 17:35:00,0.076553275
1678,2014-07-23 17:40:00,0.064552832
1679,2014-07-23 17:45:00,0.068947534
1680,2014-07-23 17:50:00,0.067166564
1681,2014-07-23 17:55:00,0.07933624
1682,2014-07-23 18:00:00,0.074044645
1683,2014-07-23 18:05:00,0.07116387833333333
1684,2014-07-23 18:10:00,0.06828311166666667
1685,2014-07-23 18:15:00,0.065402345
1686,2014-07-23 18:20:00,0.092749881
1687,2014-07-23 18:25:00,0.096656305
1688,2014-07-23 18:30:00,0.098988258
1689,2014-07-23 18:35:00,0.101811358
1690,2014-07-23 18:40:00,0.093130313
1691,2014-07-23 18:45:00,0.092407793
1692,2014-07-23 18:50:00,0.077028929
1693,2014-07-23 18:55:00,0.061650065
1694,2014-07-23 19:15:00,0.0772368705
1695,2014-07-23 19:20:00,0.092823676
1696,2014-07-23 19:25:00,0.074424922
1697,2014-07-23 19:30:00,0.07334621899999996
1698,2014-07-23 19:35:00,0.0722675159999999
1699,2014-07-23 19:40:00,0.07627656424999993
1700,2014-07-23 19:45:00,0.08028561249999995
1701,2014-07-23 19:50:00,0.08429466074999997
1702,2014-07-23 19:55:00,0.088303709
1703,2014-07-23 20:00:00,0.063548088
1704,2014-07-23 20:05:00,0.06346576259999998
1705,2014-07-23 20:10:00,0.06338343719999996
1706,2014-07-23 20:15:00,0.06330111179999993
1707,2014-07-23 20:20:00,0.06321878639999992
1708,2014-07-24 05:55:00,0.0631364609999999
1709,2014-07-24 06:00:00,0.072994453
1710,2014-07-24 06:05:00,0.07012359
1711,2014-07-24 06:10:00,0.108550088
1712,2014-07-24 06:15:00,0.0891004425
1713,2014-07-24 06:25:00,0.069650797
1714,2014-07-24 06:30:00,0.094860491
1715,2014-07-24 06:35:00,0.065317447
1716,2014-07-24 06:40:00,0.09187328
1717,2014-07-24 06:45:00,0.101925869
1718,2014-07-24 06:50:00,0.104564421
1719,2014-07-24 06:55:00,0.080665497
1720,2014-07-24 07:00:00,0.101051966
1721,2014-07-24 07:05:00,0.092280542
1722,2014-07-24 07:10:00,0.083509118
1723,2014-07-24 07:15:00,0.074737694
1724,2014-07-24 07:20:00,0.069878197
1725,2014-07-24 08:45:00,0.06930720730769231
1726,2014-07-24 08:50:00,0.06873621761538462
1727,2014-07-24 08:55:00,0.06816522792307693
1728,2014-07-24 09:00:00,0.06759423823076924
1729,2014-07-24 09:05:00,0.06702324853846155
1730,2014-07-24 09:10:00,0.06645225884615386
1731,2014-07-24 09:15:00,0.06588126915384615
1732,2014-07-24 09:20:00,0.06531027946153846
1733,2014-07-24 09:25:00,0.06473928976923077
1734,2014-07-24 09:30:00,0.06416830007692308
1735,2014-07-24 09:35:00,0.06359731038461539
1736,2014-07-24 09:40:00,0.0630263206923077
1737,2014-07-24 09:45:00,0.062455331
1738,2014-07-24 09:50:00,0.070857845
1739,2014-07-24 09:55:00,0.068090968
1740,2014-07-24 10:00:00,0.079217003
1741,2014-07-24 10:05:00,0.057993155
1742,2014-07-24 10:10:00,0.06279552
1743,2014-07-24 10:15:00,0.063083849
1744,2014-07-24 10:20:00,0.064707347
1745,2014-07-24 10:25:00,0.061793969
1746,2014-07-24 10:30:00,0.057134586
1747,2014-07-24 10:35:00,0.066382056
1748,2014-07-24 10:40:00,0.0657024859999999
1749,2014-07-24 10:45:00,0.075837884
1750,2014-07-24 10:50:00,0.071324852
1751,2014-07-24 10:55:00,0.072924837
1752,2014-07-24 11:00:00,0.068822214
1753,2014-07-24 11:05:00,0.067517329
1754,2014-07-24 11:10:00,0.072035726
1755,2014-07-24 11:15:00,0.069037403
1756,2014-07-24 11:20:00,0.064108242
1757,2014-07-24 11:25:00,0.060951365
1758,2014-07-24 11:30:00,0.067261475
1759,2014-07-24 11:35:00,0.063995
1760,2014-07-24 11:40:00,0.114735047
1761,2014-07-24 11:45:00,0.08880879450000001
1762,2014-07-24 11:50:00,0.062882542
1763,2014-07-24 11:55:00,0.077318974
1764,2014-07-24 12:00:00,0.069855268
1765,2014-07-24 12:05:00,0.055725676
1766,2014-07-24 12:10:00,0.093738198
1767,2014-07-24 12:20:00,0.068159761
1768,2014-07-24 12:25:00,0.076422071
1769,2014-07-24 12:30:00,0.075878882
1770,2014-07-24 12:35:00,0.071253913
1771,2014-07-24 12:40:00,0.077756844
1772,2014-07-24 12:45:00,0.063601707
1773,2014-07-24 12:50:00,0.10324349
1774,2014-07-24 12:55:00,0.059044135
1775,2014-07-24 13:00:00,0.065392214
1776,2014-07-24 13:05:00,0.074960282
1777,2014-07-24 13:10:00,0.085893458
1778,2014-07-24 13:15:00,0.084598799
1779,2014-07-24 13:20:00,0.063798883
1780,2014-07-24 13:25:00,0.068831275
1781,2014-07-24 13:30:00,0.524246935
1782,2014-07-24 13:35:00,0.087101771
1783,2014-07-24 13:40:00,0.065787391
1784,2014-07-24 13:45:00,0.06919821
1785,2014-07-24 13:50:00,0.0706595429999999
1786,2014-07-24 13:55:00,0.06117666
1787,2014-07-24 14:00:00,0.078157515
1788,2014-07-24 14:05:00,0.067612386
1789,2014-07-24 14:10:00,0.089919632
1790,2014-07-24 14:15:00,0.097439289
1791,2014-07-24 14:20:00,0.066014404
1792,2014-07-24 14:25:00,0.085737173
1793,2014-07-24 14:30:00,0.064890599
1794,2014-07-24 14:35:00,0.06850619
1795,2014-07-24 14:40:00,0.06691381
1796,2014-07-24 14:45:00,0.062846575
1797,2014-07-24 14:50:00,0.074442913
1798,2014-07-24 14:55:00,0.085791861
1799,2014-07-24 15:00:00,0.066712354
1800,2014-07-24 15:05:00,0.071112197
1801,2014-07-24 15:10:00,0.060056244
1802,2014-07-24 15:15:00,0.070031968
1803,2014-07-24 15:20:00,0.095845057
1804,2014-07-24 15:25:00,0.066195699
1805,2014-07-24 15:30:00,0.081358772
1806,2014-07-24 15:35:00,0.068662967
1807,2014-07-24 15:40:00,0.108670118
1808,2014-07-24 15:45:00,0.091656786
1809,2014-07-24 15:50:00,0.099634248
1810,2014-07-24 15:55:00,0.118563
1811,2014-07-24 16:00:00,0.058717608
1812,2014-07-24 16:05:00,0.059087953166666665
1813,2014-07-24 16:10:00,0.05945829833333333
1814,2014-07-24 16:15:00,0.0598286435
1815,2014-07-24 18:45:00,0.06019898866666666
1816,2014-07-24 18:50:00,0.06056933383333333
1817,2014-07-24 18:55:00,0.060939679
1818,2014-07-24 19:00:00,0.073384077
1819,2014-07-24 19:05:00,0.07168215450000001
1820,2014-07-24 19:10:00,0.069980232
1821,2014-07-24 19:15:00,0.0682783095
1822,2014-07-24 19:20:00,0.066576387
1823,2014-07-24 19:25:00,0.06964247
1824,2014-07-24 19:30:00,0.063509709
1825,2014-07-24 19:35:00,0.0644843059999999
1826,2014-07-24 19:40:00,0.061242839
